id,Rings
136724,14.780674213284284
136725,7.9694630971859315
136726,13.209113800339422
136727,11.628621296151287
136728,9.008240350104531
136729,11.660833086596982
136730,8.485218473348242
136731,12.709702013239514
136732,13.098007097190218
136733,8.996557359878624
136734,10.065425769409996
136735,8.48786028614051
136736,10.15500365510433
136737,7.246922063367212
136738,10.217557640043243
136739,7.901089268199662
136740,15.357590263860754
136741,11.007266450864204
136742,9.00491012201275
136743,9.67335992126768
136744,10.353478072536022
136745,9.63057257412836
136746,7.319188691482712
136747,11.054574301175254
136748,5.117824386081893
136749,5.1189726370462045
136750,9.587438375211583
136751,8.40201076342617
136752,9.855605848987787
136753,11.318877334841176
136754,6.979705002309316
136755,10.81039686762779
136756,8.918959543057337
136757,13.441383551141353
136758,16.497438594347074
136759,9.946503475104754
136760,12.76961683709387
136761,12.710248455266363
136762,8.532446543477228
136763,8.659505533050243
136764,6.193238751715203
136765,7.799138012515409
136766,10.948981259719407
136767,10.105312844327438
136768,6.486480033072335
136769,8.93144143605309
136770,6.5510448972493025
136771,13.207858914766595
136772,10.836203923256207
136773,14.971948951636932
136774,6.807463294671253
136775,9.134327014457364
136776,9.52840793740505
136777,9.528090779793878
136778,9.393544986115643
136779,7.577113450192165
136780,8.35874929423774
136781,10.94140137338477
136782,9.269792937650198
136783,9.00676428361133
136784,10.501430505735335
136785,7.818643244092494
136786,13.630327440648632
136787,4.94451706481751
136788,5.6689767737037124
136789,9.125692388072933
136790,6.097660779583098
136791,9.927962724273154
136792,10.096951348058353
136793,8.85653885440682
136794,14.182146806290396
136795,9.867021709228078
136796,12.091933194718212
136797,8.264233676774994
136798,10.708233101439598
136799,12.440091776035828
136800,8.604094493881075
136801,9.361507603447798
136802,7.381439674456908
136803,12.783240707375738
136804,5.316218038782885
136805,10.556946941891738
136806,7.8471901498048915
136807,8.312647958218887
136808,7.050254098579148
136809,9.084311556054802
136810,8.009325375243666
136811,13.067050665536872
136812,10.361666408991455
136813,9.094074428772375
136814,12.301425178649998
136815,9.429398749377524
136816,9.853646500674033
136817,12.109533059033481
136818,16.407834837651972
136819,7.363592706912142
136820,18.383322786959035
136821,13.973208047287619
136822,9.046619490840065
136823,15.827686484572876
136824,9.047492444563156
136825,14.219407291825217
136826,14.201505220857946
136827,10.740236594233336
136828,13.305811563927918
136829,9.931268185998556
136830,11.33403729401144
136831,9.65955831397362
136832,6.170017655661637
136833,9.337434106472559
136834,5.733133716737527
136835,9.394708960449089
136836,5.097154811314969
136837,9.44481277911832
136838,8.448792826471728
136839,9.080742804403398
136840,9.900488091055202
136841,9.166927378442676
136842,8.074490165535401
136843,5.88113575193808
136844,13.558208470489877
136845,13.22792453758514
136846,9.968337191156571
136847,7.356571069998996
136848,7.139771205897668
136849,8.455813147146664
136850,11.098845351398111
136851,8.077624889760706
136852,10.848077262063972
136853,7.947459423376538
136854,9.773531246145117
136855,5.856770158708887
136856,9.004172917285445
136857,10.034134215305091
136858,8.861149107917388
136859,11.966262371856853
136860,5.7396152786535595
136861,7.603851430164757
136862,8.373681645848896
136863,11.9545992814674
136864,15.981070962945113
136865,9.691591768162297
136866,14.219222346326642
136867,9.83374949512114
136868,9.116956011979408
136869,11.756213047663547
136870,8.922439552309278
136871,11.918474778124047
136872,8.51925198635682
136873,9.506750649211007
136874,6.293650025013925
136875,7.338528761724362
136876,12.296206121053226
136877,12.60874455717025
136878,10.336793179160727
136879,11.699388228299215
136880,9.528950955651508
136881,11.876428773306179
136882,8.078938514274764
136883,17.715819150432775
136884,8.712107248037569
136885,10.497275220743841
136886,9.548911563855576
136887,7.04433827166894
136888,14.603334077951478
136889,8.147188625003528
136890,15.050685974247967
136891,10.031291577541037
136892,9.67074754740034
136893,7.759836503402958
136894,6.221855684937929
136895,6.5601432660680725
136896,5.62883410985917
136897,12.725853872648878
136898,6.219547303951999
136899,8.702615349469163
136900,6.729965142711976
136901,9.995876806830964
136902,10.623174998937465
136903,10.036305673453567
136904,11.97657449704225
136905,11.560065698987945
136906,11.271669537333556
136907,4.57194030231565
136908,4.246280140414017
136909,5.8672593939920255
136910,8.349639686367995
136911,12.149484992619378
136912,10.215942302899919
136913,12.671311655942246
136914,9.874352777318478
136915,12.041823538342978
136916,7.434471032655313
136917,10.411360781229579
136918,11.151115565910686
136919,8.316977590681148
136920,8.882722673430097
136921,10.944191343784112
136922,9.786593256630447
136923,9.594006883584726
136924,8.851079452052746
136925,4.8395541930782935
136926,8.280471096173207
136927,6.57353773241746
136928,10.82201213614135
136929,11.136795194514008
136930,11.169157988386301
136931,15.877501825760337
136932,6.427014073418212
136933,9.761315719042795
136934,8.078270781939175
136935,7.986406008225931
136936,7.490133928182098
136937,9.002911052166054
136938,6.8595132521071385
136939,5.083829474599941
136940,14.531876830691905
136941,9.196473398548495
136942,7.936991752412641
136943,8.900539283327198
136944,14.703167867990182
136945,10.292207676259412
136946,5.102841092121193
136947,8.45280461747193
136948,12.324990135419409
136949,11.949987944251909
136950,10.43908370209358
136951,8.036898908087123
136952,9.980191638293654
136953,9.330808619319301
136954,12.747016115214528
136955,9.038636969835734
136956,8.58966255631878
136957,9.12189181077345
136958,7.262410224073012
136959,9.59119279734999
136960,13.631251199414539
136961,7.991707446244064
136962,8.576321016266157
136963,14.164614531783885
136964,7.55630327175048
136965,7.73115210251912
136966,10.247471678740125
136967,11.116541166775779
136968,6.084150335420786
136969,9.964494481693396
136970,8.658710328263258
136971,5.766685897095753
136972,7.534828555957535
136973,11.939807172269061
136974,9.46340388439075
136975,8.324617655474169
136976,6.818165624290713
136977,7.456615576577493
136978,9.068244876477252
136979,7.800513506203989
136980,9.566499795018775
136981,8.974448425918718
136982,10.249839708573202
136983,14.170484284804832
136984,9.988873176729197
136985,6.789074597479516
136986,9.58912214116918
136987,10.154348671254015
136988,6.940921613991284
136989,10.397178030851883
136990,13.96267675807836
136991,11.48429121139641
136992,9.900707533000574
136993,10.38460661581779
136994,9.245779058937616
136995,9.370168430011388
136996,8.236561043344196
136997,11.606523505676098
136998,5.684034788696949
136999,9.652433814516241
137000,10.362232300685355
137001,14.152756160035082
137002,10.017323157796929
137003,7.856241928714152
137004,15.118659075564233
137005,7.0730509164016
137006,11.425127298808482
137007,7.144081839415309
137008,9.1574509582316
137009,14.125560293895635
137010,13.601445486060442
137011,6.284513246326851
137012,11.969997044936031
137013,9.780291454210376
137014,4.085034738144305
137015,6.360830399002882
137016,10.70695914851397
137017,10.43728302521891
137018,8.097218017126492
137019,11.039576287855311
137020,6.430560060470558
137021,9.352873951568869
137022,7.22081551618297
137023,9.469809349599108
137024,11.576514709094626
137025,10.31956670475485
137026,8.775868164098243
137027,9.834495680618307
137028,7.218963599378363
137029,7.700026285437283
137030,9.71572228982557
137031,13.555964217241824
137032,6.988684024874699
137033,8.596561977766507
137034,7.594014292101511
137035,9.266027835298708
137036,9.816931715944337
137037,6.679642601487539
137038,11.350484168349402
137039,9.828105874966411
137040,8.6535083652499
137041,11.169067043327463
137042,11.211874023454833
137043,5.546237765630894
137044,6.776348200254029
137045,11.723593005783187
137046,8.988825210851946
137047,9.179002386959812
137048,10.214239358301686
137049,9.360580375065373
137050,7.825690186652756
137051,4.576058243480251
137052,7.986844005180174
137053,8.737213049215965
137054,10.408111646820812
137055,9.365358013188096
137056,6.337012754489805
137057,9.139274099106144
137058,10.41705291274308
137059,9.749387821556624
137060,10.537685766050402
137061,9.108402176783159
137062,14.220410317174935
137063,10.84555897356216
137064,6.282248977918416
137065,7.757057015998607
137066,14.14339251711487
137067,7.901884112954072
137068,9.515509329442883
137069,8.88005984752638
137070,8.368775898784161
137071,10.516601307916941
137072,13.424056793974406
137073,9.692157238092891
137074,8.024310312523818
137075,8.174808654514205
137076,8.233488195299106
137077,10.080784738516384
137078,7.652883133392158
137079,5.041125626981842
137080,10.091706160737152
137081,10.150906896548962
137082,14.355606411007813
137083,9.491079983639835
137084,11.769766269106224
137085,10.428304029051743
137086,11.037888533259391
137087,11.658478234524772
137088,7.2872212251178246
137089,13.825741891650617
137090,12.213630562619384
137091,16.298924071298984
137092,15.74373590156415
137093,10.468518587296893
137094,9.711320652162103
137095,10.311932693786417
137096,18.929907024408863
137097,6.563434571876969
137098,12.288634823319171
137099,9.575647029760848
137100,11.099081439232565
137101,8.100225641242334
137102,9.7013960564916
137103,7.4987531723792875
137104,13.551043211057397
137105,10.283741120990417
137106,6.445659156887647
137107,4.679788347698457
137108,7.435665783506726
137109,9.599365937011656
137110,13.97316997416447
137111,10.365235029784685
137112,4.891940412537297
137113,14.284337555025877
137114,5.039730080213036
137115,5.412866035933667
137116,6.074659985824932
137117,10.853134746107257
137118,8.195964273466359
137119,9.88781059243783
137120,9.630913982783209
137121,8.306206171068952
137122,14.935673623192667
137123,10.34573322266181
137124,7.302804744519404
137125,8.14509776642106
137126,8.965998415147025
137127,7.735657792022839
137128,9.90692868448813
137129,11.25811849626023
137130,9.113160707735963
137131,10.031166159710986
137132,10.771381161071467
137133,10.414724453321975
137134,8.209911431073262
137135,10.966536538021916
137136,11.452993633452182
137137,8.989861327132349
137138,8.202076469312106
137139,10.546004419355587
137140,8.672857510073321
137141,14.149441148265037
137142,8.602447677442775
137143,8.380344345485799
137144,10.058947344282005
137145,14.416227997230429
137146,6.871724411023928
137147,17.80359390869623
137148,12.910019737905884
137149,7.52242515813113
137150,8.077760283456982
137151,7.554223203388292
137152,7.051928579483624
137153,13.418408677285312
137154,9.621868737834093
137155,9.80497256376178
137156,10.441982783978936
137157,9.616975219523116
137158,8.24376327191575
137159,9.422456776359889
137160,6.2027583323378845
137161,9.782305711348082
137162,10.261728467607021
137163,10.79050116112182
137164,12.326834757593565
137165,8.525741200927927
137166,5.716098472797071
137167,8.494913515664038
137168,8.980790090559333
137169,11.942277004278624
137170,14.481724990476241
137171,11.702872239513116
137172,11.42666959472522
137173,6.325357212522064
137174,6.664306100803037
137175,9.62630739718537
137176,7.253807056632379
137177,10.711399198000985
137178,8.862646686552376
137179,9.97803039371942
137180,11.755149732373031
137181,9.626856946119753
137182,9.157490694669825
137183,11.807580529519672
137184,9.800192591840434
137185,6.8811715899008075
137186,10.068520181524462
137187,10.178800499475374
137188,15.939837502337397
137189,11.783114395889758
137190,6.733578599900066
137191,9.195863268037693
137192,6.903899674134597
137193,11.697574080595384
137194,9.205208389194437
137195,6.081818223912091
137196,8.891509408154407
137197,10.692413285000761
137198,4.3178650500838245
137199,9.785899821567309
137200,10.430611098399476
137201,9.94160160834302
137202,16.61756025623453
137203,7.581266470028376
137204,11.239361749309584
137205,10.194478478351247
137206,7.860977992303148
137207,10.044755933075697
137208,9.693345966074645
137209,13.722181477525211
137210,9.249405957414528
137211,10.912348537993536
137212,8.080915851723455
137213,7.002905360400103
137214,11.121617469560404
137215,10.43963544498011
137216,10.625728250055163
137217,8.974725113841913
137218,9.051407624274594
137219,11.255641501209597
137220,8.80388464110454
137221,10.010101413179552
137222,16.232369151317446
137223,9.349733951566737
137224,10.213179283305584
137225,11.47839925385204
137226,9.511739508229661
137227,6.809121431097138
137228,9.228899382164203
137229,5.308642676622859
137230,16.273459342581006
137231,12.014278689010405
137232,8.114410429036107
137233,4.311081191132593
137234,7.357466215672481
137235,7.727876910443117
137236,6.097682848619385
137237,10.106614884940182
137238,11.21484070935812
137239,6.083366826306783
137240,7.842243242048575
137241,10.361288474733996
137242,10.045523065885995
137243,8.078047666036417
137244,9.616377523902223
137245,10.546716235114365
137246,10.56288314621233
137247,9.086610738265797
137248,6.387364467611476
137249,7.077140314235182
137250,15.767614082712608
137251,8.23592892208989
137252,14.13864868111737
137253,6.1676898882635225
137254,7.1138552336619965
137255,11.854101057733596
137256,8.61794467461508
137257,7.228429876588731
137258,6.745486643771526
137259,7.652448821476339
137260,9.942450389932459
137261,10.134604679399999
137262,9.548809706394055
137263,6.844006717809108
137264,11.077781583553104
137265,9.444152629499106
137266,15.552249300498216
137267,10.955788794767896
137268,6.636689592896563
137269,13.005047896749627
137270,10.03236635366484
137271,8.44068234433021
137272,7.460473953708146
137273,11.108587484745009
137274,10.342873788481471
137275,5.6521794819454625
137276,8.315751600225395
137277,7.259748539626228
137278,9.734363085357652
137279,8.30078225894774
137280,4.316518741499626
137281,8.021676350925274
137282,10.892671598897051
137283,9.688410880491624
137284,8.731246105951744
137285,10.805727390889427
137286,9.782094028797106
137287,11.018197304249892
137288,8.510436830969294
137289,7.971368771159169
137290,8.640527617887619
137291,10.08554948490439
137292,9.234226370034627
137293,12.855871656505222
137294,7.996528717863807
137295,10.652102783724848
137296,8.940677494434336
137297,7.90628282571723
137298,5.363052674245269
137299,4.364297606784163
137300,6.4564902234884105
137301,8.377934895662813
137302,11.655663032335388
137303,7.823168219015852
137304,7.054679375672446
137305,5.869900457424108
137306,7.469803508034268
137307,5.875569050210215
137308,6.505187096340888
137309,11.636324506292073
137310,11.29041460500786
137311,9.349062191475458
137312,4.51099353369017
137313,12.457903163351848
137314,13.20747574045934
137315,9.790182203440123
137316,12.704434805090692
137317,10.002251466025477
137318,8.962457891098168
137319,9.474150494523077
137320,8.034360335052662
137321,10.562882804521575
137322,9.898008028674429
137323,8.971171953213014
137324,15.69217071983049
137325,14.275032624296287
137326,9.988037715969439
137327,10.80401278568821
137328,14.704374086432702
137329,8.524995348907492
137330,8.415495975035128
137331,13.976692599470258
137332,10.409495873564012
137333,7.599991284628453
137334,7.9250384378867675
137335,7.509408288685519
137336,6.812435964819597
137337,8.184295542293576
137338,13.118171186973635
137339,11.631966331996551
137340,7.80593146554574
137341,7.3091742275607485
137342,9.011316652649223
137343,8.574548636598188
137344,11.724391478803252
137345,12.502974808093477
137346,9.262600372571734
137347,9.398548723950313
137348,7.562793542124826
137349,9.818560212015814
137350,5.8367335019602695
137351,6.955088138908428
137352,9.351070280601387
137353,8.192361414310394
137354,9.351697705938038
137355,12.804170007778502
137356,9.091246978707634
137357,14.058620466052265
137358,8.24209169021768
137359,9.984601578680712
137360,10.146726041470203
137361,11.07436971471924
137362,10.63827103317491
137363,12.441494902699846
137364,7.906343016439055
137365,16.609470522957487
137366,11.549326667869831
137367,8.443318496936664
137368,5.775576302552906
137369,6.558644498742664
137370,8.715032059207092
137371,9.722741811227962
137372,8.329446823351201
137373,13.871873352822737
137374,5.752323332323176
137375,10.464740593569676
137376,7.793654006631468
137377,6.949983667918853
137378,10.58697075372379
137379,14.607233576594442
137380,12.791903560927851
137381,11.272906502158326
137382,8.300857896358702
137383,10.768234923033525
137384,7.2112522526435
137385,9.700600783150865
137386,10.138417891614184
137387,8.89158243010076
137388,9.836659168540095
137389,9.919455885402225
137390,8.977723928943623
137391,7.119363211997673
137392,11.442490401563344
137393,9.022089108982572
137394,6.198837782883356
137395,13.13152430785762
137396,7.476082931128346
137397,5.585640186334549
137398,11.904745019020714
137399,8.835678338790986
137400,7.556035204517475
137401,15.509288142218798
137402,12.47140961312945
137403,10.760552379811156
137404,10.520260760696047
137405,9.297257985855257
137406,10.434110019432783
137407,20.19086951315969
137408,12.80211647364395
137409,10.737588546616005
137410,9.65256156352504
137411,7.026460197950856
137412,10.859768000297143
137413,8.770557482472215
137414,9.745837632244427
137415,10.870027224968457
137416,8.793237866861059
137417,7.896163612864298
137418,4.375855188033929
137419,11.244881790170279
137420,10.610015295425374
137421,6.602930061457567
137422,9.81086822860876
137423,12.17284660941091
137424,4.559871962039387
137425,11.015348106119259
137426,6.627164204741069
137427,9.553451661265077
137428,9.073932672642057
137429,8.62315864461296
137430,7.920981590435426
137431,7.4163648131731135
137432,11.253275436428508
137433,10.261267963552832
137434,9.887099840276807
137435,9.159220798410109
137436,9.756154698764927
137437,9.368243617594981
137438,10.42967155771753
137439,16.119421240044986
137440,15.114906937368687
137441,5.04061714969232
137442,6.966007861624821
137443,8.784712026653319
137444,10.042180958075924
137445,11.380345688100753
137446,9.204209209831964
137447,9.91703163711321
137448,8.990991647404794
137449,7.780311588239247
137450,7.121860409321933
137451,9.176536952125417
137452,9.873112419791731
137453,5.7719676128331985
137454,9.739812482956065
137455,10.464417980151847
137456,10.865627415751117
137457,8.923012597022772
137458,6.874738396167318
137459,11.98695742239393
137460,10.248140889440542
137461,9.553461097594443
137462,8.88262422718706
137463,7.021257058561499
137464,9.459533666605568
137465,19.503099095236117
137466,8.542461820747501
137467,10.230754272112243
137468,12.303061092997876
137469,9.707387381896162
137470,10.671083798845116
137471,11.490415545648652
137472,9.780712508843687
137473,7.123308937046008
137474,9.58303674756346
137475,12.134177291342743
137476,9.60698813936251
137477,8.405370923584575
137478,7.78860140535129
137479,8.105187180112399
137480,12.281623460923731
137481,5.751208148610621
137482,7.472925420741689
137483,8.497496839426761
137484,10.030154322792734
137485,7.502050105354639
137486,11.173292769978495
137487,6.8586557490513025
137488,7.433636644243259
137489,10.940211152739826
137490,7.41865936589981
137491,10.4145257710908
137492,7.156292240620105
137493,5.5916195068814805
137494,6.087040311516432
137495,8.709972393187318
137496,10.82736857033665
137497,9.622219822569654
137498,6.668639421682949
137499,3.988383207533623
137500,9.412388109935785
137501,11.06537836499588
137502,9.772723836401134
137503,11.544955133595089
137504,10.8076113289573
137505,9.79120233526202
137506,5.773140748526999
137507,7.859155488045456
137508,10.134628102831403
137509,10.830033549150796
137510,9.444837462017922
137511,9.638592443744677
137512,10.057042268839368
137513,7.167242445203401
137514,12.645291125426738
137515,16.637654522290426
137516,12.41081407194909
137517,10.069835097541718
137518,6.901697348889799
137519,7.391922288474347
137520,8.745564706953028
137521,8.344784671902769
137522,11.425024751688811
137523,9.994826631205282
137524,10.278274597736184
137525,11.084612242911096
137526,9.4663630632575
137527,9.44812608795972
137528,6.97125588218641
137529,7.578167813097808
137530,9.432796708408478
137531,5.413541184204369
137532,12.302422824488096
137533,8.37086703876331
137534,10.790902957549026
137535,7.7167047107105144
137536,9.287931751563486
137537,14.308702951596434
137538,9.969723698903787
137539,14.334201345744464
137540,8.04932037599989
137541,13.142142406868976
137542,10.933127615972206
137543,8.917890005547454
137544,6.909512761213613
137545,13.967661527562665
137546,9.484560097056976
137547,6.072277231039548
137548,9.446669891592617
137549,11.345570324374076
137550,10.276341213052978
137551,9.483957662190976
137552,11.385804742701469
137553,14.435615964534907
137554,6.582109195786389
137555,13.39954378464071
137556,10.596894921222608
137557,13.299238119843002
137558,7.2448849584757244
137559,8.795253216739079
137560,9.658781108605593
137561,9.768829505349595
137562,8.053060175123976
137563,9.551740340513085
137564,6.693749527430826
137565,7.324076521515823
137566,9.63312283606239
137567,10.899034788607741
137568,9.640869013956342
137569,7.462717109462126
137570,8.426017367546834
137571,15.90981417675406
137572,10.169559676420068
137573,9.270399562473882
137574,10.221228193978485
137575,11.530412701347275
137576,14.453026153796745
137577,10.391471636869332
137578,10.49342743080032
137579,6.576914087897662
137580,8.168580341161894
137581,9.688377387824023
137582,7.402419925593215
137583,12.139824337699894
137584,11.037206076744674
137585,9.11089804251197
137586,8.519517273362627
137587,12.678027058077657
137588,9.615649605835406
137589,6.001572710142036
137590,9.464591220320063
137591,7.7004583538398474
137592,8.393535164141712
137593,6.1143103919172415
137594,10.752399599504576
137595,9.879745192275985
137596,8.108147884771613
137597,9.625536589317422
137598,4.912351718562063
137599,9.267394900182962
137600,8.616767896781521
137601,9.37331810997293
137602,10.05671645393955
137603,9.440716992467056
137604,8.806522413973639
137605,8.153154796444777
137606,7.650297057082725
137607,7.375354589768093
137608,9.568345138367143
137609,7.7934552275177245
137610,7.188494421904406
137611,7.041380807935327
137612,9.273978910995131
137613,9.860167013292617
137614,9.649096992393421
137615,13.441435697614786
137616,5.990932180118879
137617,9.536502298567468
137618,9.975427088848017
137619,9.181874505599362
137620,10.35155439884062
137621,7.573925068042069
137622,8.058059608531286
137623,8.052182219704099
137624,9.142713965615743
137625,9.012439675025801
137626,9.074176810218704
137627,9.48946150461326
137628,17.189015215843984
137629,10.463606853917407
137630,12.903323574618693
137631,11.56803806276431
137632,8.515650227425862
137633,7.5421615944243445
137634,16.976010676404705
137635,8.782378132718362
137636,8.751528016932875
137637,8.619190611920143
137638,15.969657856108142
137639,12.005918984126865
137640,7.395151560994851
137641,10.340052080233722
137642,9.588607689184125
137643,12.811366510209702
137644,18.001568709641823
137645,9.882511405769764
137646,9.459719347807319
137647,8.36992642290207
137648,9.43452915008475
137649,13.454112208074147
137650,7.400565965867797
137651,10.464086862758808
137652,10.515287966919098
137653,9.339030561051398
137654,9.258408279800008
137655,11.264071564202048
137656,17.325345177484337
137657,9.106572457395474
137658,6.688843635567782
137659,5.824190049478544
137660,9.391381053306434
137661,9.940511876556576
137662,6.766284684903508
137663,10.514564882113504
137664,9.35280255231351
137665,13.080908018355853
137666,4.35701873988519
137667,11.763464449107214
137668,6.735249033335932
137669,11.676878897569683
137670,10.135921093062459
137671,8.037489539543678
137672,9.488046546744348
137673,9.804783212859558
137674,8.971464741079604
137675,7.671927899033639
137676,9.557227985659145
137677,13.420364895464393
137678,9.02284428912424
137679,11.803955373031709
137680,6.857669857674484
137681,9.713864027356477
137682,11.767711920998705
137683,11.828559959889045
137684,7.333711557840472
137685,12.115305498605519
137686,11.26406837271554
137687,7.876223518031329
137688,8.761498746473311
137689,8.917035747748656
137690,7.163499855748693
137691,4.095477657439543
137692,13.266717366096412
137693,15.685616156634955
137694,9.48079529945566
137695,8.464094718705956
137696,9.083253337040208
137697,11.29288629497059
137698,10.44274779149296
137699,7.641732055275693
137700,9.43431314065172
137701,9.381728614645503
137702,9.413136649281443
137703,10.64520258010073
137704,15.26953809253067
137705,10.759758324773928
137706,7.300368659287244
137707,7.133517795835266
137708,8.054544363426217
137709,14.057645143434833
137710,10.137188388644024
137711,7.982056919718195
137712,7.397766547259586
137713,12.961944104466724
137714,10.224577916429137
137715,13.015525373557587
137716,14.346414317504905
137717,4.120549869986123
137718,11.069827103052129
137719,13.593005146844831
137720,10.924744633073866
137721,4.472513556075417
137722,4.8498194001620245
137723,8.321097644442897
137724,8.473954092801584
137725,4.911648138642138
137726,11.30795313464418
137727,11.910977261892
137728,11.36407185746702
137729,10.16851195393728
137730,11.449134875869024
137731,8.145837882103534
137732,9.05009054986438
137733,9.172108059957715
137734,5.882468422767106
137735,7.578243896275806
137736,8.065229007100188
137737,9.398092972023278
137738,6.730590211702648
137739,12.47107725345607
137740,9.56456744269167
137741,9.1132051447988
137742,5.8224484946509145
137743,7.289245528370417
137744,4.672147802618278
137745,14.413583694264354
137746,10.278228681393367
137747,13.531939242287763
137748,9.43415644330713
137749,6.182969881052667
137750,7.518102078468644
137751,11.495864005071331
137752,8.761561471501164
137753,5.304462185527349
137754,10.707316817850588
137755,9.763730255787767
137756,9.073424192833679
137757,10.712892801489133
137758,9.106163037227251
137759,9.744619583724374
137760,10.644961206692773
137761,8.953549314600506
137762,8.003901854197279
137763,9.688241607082144
137764,15.269849265850679
137765,10.470913941686417
137766,5.439633567366952
137767,11.474193592732057
137768,9.38748340115902
137769,11.170527368204727
137770,6.387989459176764
137771,12.504542196522477
137772,7.929038423496387
137773,11.410646441078276
137774,10.097829431353087
137775,9.739532692950023
137776,8.419642922433674
137777,10.604308621607306
137778,13.936838306257735
137779,11.134106100290248
137780,12.136781854032403
137781,10.359041413647747
137782,10.176939242304117
137783,7.854730896143834
137784,11.005384129240552
137785,11.267109448941003
137786,11.394946920574784
137787,10.639854622380582
137788,8.407150986217998
137789,4.949184982711902
137790,7.480286862725843
137791,9.574483074528807
137792,7.282016583098369
137793,10.142638376558702
137794,9.605722764079907
137795,12.24956897889759
137796,6.741547028356351
137797,8.928033280474459
137798,7.244803944708698
137799,8.634525997012974
137800,8.174552807635168
137801,8.1664370767587
137802,10.221182169044427
137803,10.533211175221012
137804,7.676761556115339
137805,13.541488696874552
137806,9.234219377989433
137807,12.823386603997232
137808,9.577544485685385
137809,9.851313400154398
137810,11.737558146741188
137811,7.167420005307598
137812,10.038855817536971
137813,12.18349290193325
137814,12.115284086598173
137815,7.655386153355689
137816,8.602729115071586
137817,9.149860975572178
137818,10.971248550310388
137819,14.197107029660947
137820,4.245796688160353
137821,9.836395931688592
137822,6.221217065273327
137823,7.872904723912194
137824,10.105275508144619
137825,10.076410414624782
137826,4.92315812058638
137827,9.358784944091727
137828,4.553356911533656
137829,7.674852880216269
137830,11.798084188608978
137831,8.144696081286826
137832,8.149001361043167
137833,7.8052362280227845
137834,8.932337336191484
137835,7.299957761081647
137836,7.697039967410159
137837,11.591900018851076
137838,9.65656566903883
137839,5.203126460921697
137840,9.84010365056806
137841,16.253575878288615
137842,6.246646537441414
137843,7.670049975498351
137844,8.307756005412969
137845,14.566448645587055
137846,11.37182796658279
137847,14.678404889183437
137848,10.59279201654467
137849,7.26416586699082
137850,13.930318628170268
137851,6.344467568979724
137852,12.306113570626973
137853,8.43102341493884
137854,8.626070740415669
137855,8.665906999450943
137856,8.147565264247035
137857,4.7923858603499045
137858,8.923505209696014
137859,11.020798799189128
137860,8.204720163212205
137861,10.624145732360335
137862,6.991820166004773
137863,6.900314653052803
137864,10.498358256355314
137865,9.596184415400677
137866,11.386013425617108
137867,10.084636502462029
137868,13.911643994114876
137869,6.11398705105306
137870,13.675199949394184
137871,14.659947531879391
137872,8.46478814350729
137873,9.855399908484161
137874,8.595983963607146
137875,7.183632398979579
137876,10.520825789759822
137877,6.832955703941099
137878,9.14271570625466
137879,8.160053994111792
137880,4.2049971234412835
137881,9.076366856414971
137882,7.535460948759623
137883,9.298067843319231
137884,7.543519760620791
137885,13.869044339458027
137886,13.384839533547886
137887,7.077046934095695
137888,9.659403997140865
137889,9.754577647449509
137890,9.036298655093022
137891,7.1148079995397335
137892,8.993313659703713
137893,10.897161268028889
137894,11.053880437125324
137895,9.284026676570988
137896,9.828918731206894
137897,11.249959636348008
137898,9.0411046369211
137899,5.574986300856506
137900,8.995113537542013
137901,9.337840002692293
137902,7.4918886861714284
137903,8.030005836523125
137904,11.949372333105865
137905,9.22736989098634
137906,11.65908038420959
137907,7.070586338722086
137908,13.961388315125511
137909,8.634986614909609
137910,6.739125601928228
137911,9.540153128738192
137912,4.252140993200737
137913,8.800981169339488
137914,8.623891145624626
137915,6.08453722075828
137916,8.826372477583385
137917,7.369556618724145
137918,10.975656931062503
137919,8.567514408707313
137920,11.05758524181308
137921,8.229574399216055
137922,13.407755634145008
137923,7.7671501166445776
137924,4.295573599404567
137925,4.698933661372976
137926,10.16299703295613
137927,9.16032601400011
137928,10.719083914054293
137929,11.743554862869239
137930,7.83857001677229
137931,12.622767302580245
137932,8.50769696819828
137933,10.953607129092946
137934,10.500628328010379
137935,8.649974968511996
137936,8.783503455540336
137937,6.704939078544347
137938,10.313977385959069
137939,6.365865107982968
137940,14.218297481980878
137941,9.222287882103759
137942,6.9264699441187245
137943,9.7841010361916
137944,7.919730877552448
137945,8.928483059886425
137946,11.582594532801972
137947,4.444864968920724
137948,11.07920828217251
137949,10.48182718240293
137950,7.152130419806797
137951,14.039372321609257
137952,12.81406979131695
137953,10.729047139529584
137954,6.09760182706516
137955,10.272672768733985
137956,7.315571073390009
137957,8.666919578479328
137958,13.663901774204085
137959,9.02848410767601
137960,10.036512099136518
137961,9.479459568708345
137962,5.026188726053653
137963,10.654845839267074
137964,13.357455216130676
137965,7.048999217101483
137966,9.278403186621711
137967,4.398025033971913
137968,15.12186774889143
137969,11.08360849450358
137970,10.710412942618463
137971,9.36211446235605
137972,4.723009420257346
137973,19.33589491064719
137974,8.902350300231843
137975,10.453267928856189
137976,5.208871215345626
137977,12.663812567938706
137978,7.1609477995295805
137979,6.9910967429338395
137980,8.139009494056287
137981,10.253166288457273
137982,13.365862972282429
137983,15.508987334918565
137984,9.422815634698777
137985,10.812054108135023
137986,8.45322710657466
137987,6.971436335373944
137988,10.63138042375595
137989,5.505041058664717
137990,9.700685106627644
137991,8.159132106922332
